pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
39.63753552549243,4.16520951108842,13.951797306580579,1.3451894794589327,-0.4587215984775006,-0.6785474166117147,-0.17374084086929473,0.38288359489356266,-0.20940423523890983,-0.027132789522716597,0.02276419285057347,-0.28150888937045576,0.17513639311554857,0.04142967213832644,-0.014656622680956664,-0.008222063352654987,-2.5031010509269747e-16,9.158447516462289e-17,0.0,0.0
-15.864747777722915,-14.386647524874938,-0.973873464821866,-1.1557877393544815,1.110727450223939,0.44236635290752546,0.732908088613327,-1.010100203483023,0.16319452637969142,0.6761300536049629,-0.28658454796318217,-0.013797311077759061,0.21766728541873603,-0.058130836746584015,-0.007959797269291283,-0.001987725116295252,4.783443008254339e-16,7.487689765490703e-17,-0.0,0.0
-14.974425867404634,-4.233397151408986,-4.206524411757451,1.5909308766877928,-0.044959079469750814,-0.07239532898576828,-0.353110635936702,-0.08104467125268658,-0.6489137290760099,-0.5172407370652068,-0.5314721658640937,0.47085209950096296,-0.06714526827674513,-0.2048542334995419,-0.011274790185046648,-0.0009586832203720496,5.70046876800165e-17,-1.8740199603647998e-17,-0.0,0.0
-15.989582997156695,3.787952457760681,-5.02256433178318,1.6365476659111764,0.516778748979706,0.076922232023504,-0.5720808262391838,-0.231307167643507,-0.06997287504799167,0.17425359855142789,0.11818514867987708,-0.04139567167761185,-0.2432855785617446,-0.05646880521411447,0.002253600135242961,0.0031066830620463223,3.7643498864067603e-17,2.1831305709202866e-17,-0.0,0.0
-15.764083062897333,0.04255876987386427,1.7652023583479275,-0.4224588230792651,0.8037553516306515,-0.41746842531746853,-0.475855028507553,0.24625296805783878,-0.2584882232200018,0.13338321141488538,0.1236492161873063,-0.11613379327241367,-0.25389435293480983,-0.02774160627933606,-0.0026290908731507793,0.0008584581910551815,-2.165582949777792e-16,3.3272719793444628e-18,-0.0,1.0
4.265474722225301,20.968479801956708,0.9439944134089533,-2.193701282648974,0.6538948740348928,-0.21275541770415393,-0.4531421998050691,0.12385648452066404,-0.1990469372922928,0.09708742297046297,0.05849723521839103,-0.08386096217982679,-0.11243716349369691,0.0007974309941166368,0.0069333260512122056,-0.0059372877104609395,-1.4485830307105896e-16,1.130586269822203e-16,-0.0,1.0
-15.760268265317162,1.3579139915403695,2.4826274592858324,1.9260645142502286,0.7727696402341842,-0.22838519478588773,0.4721812316826544,0.08148394320098175,-0.1268532272921699,0.06467667499181373,0.2875687377670696,-0.21380459084914905,0.21319864768044874,-0.024167723501292884,-0.019134778653678144,0.00441458037272943,1.1954858390732637e-16,-7.384241070037673e-18,0.0,1.0
7.161469868297896,5.551487533085654,-1.8219410843853545,-2.7298633450590124,-0.598516933523717,-0.01624078939975923,-0.23033823035764872,-0.06539895712602055,0.8171394856334231,-0.14036875693558726,-0.28408491075162273,0.09109320135712487,0.1363633119131852,-0.007606406372330189,0.009493654674278745,-0.016395232292523685,4.241368978691445e-18,5.484570287952869e-17,0.0,1.0
32.02487177189242,-0.10443768543512179,-4.8701791506071475,2.832686340061666,0.5254455921881266,0.05883199039385409,-0.539129277103242,-0.2095803686283161,-0.035999255393712355,0.14633481473457272,0.14680278109161243,-0.07176560293209315,-0.28578348890242367,-0.05260725377777748,-0.00026915723082003996,0.0039362905588520136,3.5637310359972303e-16,6.157215079703039e-17,-0.0,1.0
-15.974282636660018,-11.160890504406796,-3.665584316015532,2.360919106940037,0.6655466879841114,-0.1667687906774848,-0.568718890393882,-0.014987368776738433,-0.1655775658310051,0.1607342985234841,0.1969717341390562,-0.08851755051537195,-0.10334132400789331,-0.05692291011365932,-0.0069660664058933215,0.005942649762665395,-1.134170143376184e-16,2.406292724951061e-17,-0.0,0.0
76.11124179490446,9.864864475743143,-3.7899860661712563,1.0164475409752447,0.631104979799894,0.0075391303646328775,0.48639985086499343,0.09890099522345248,-0.10576781004480984,0.024138720149574317,0.3351589434769775,-0.19569831815673736,0.26697587630794894,-0.002574553844509476,-0.01043542990502172,0.004239340432904039,8.253717017945165e-17,5.047013598679645e-17,0.0,1.0
-15.949516892456373,16.813445188801055,-4.624328399978773,0.5696511223571096,0.4357148384867467,0.1811160849401597,-0.5584233829668194,-0.31778812650440336,-0.03215884379377142,0.15534515214167077,0.06641313082236602,-0.02225633049531817,-0.15478674517587407,-0.04016461783355662,0.007463272881314857,-0.0015228981812277398,7.409990024225211e-17,1.1363294533044414e-16,-0.0,0.0
-12.833172028843913,-15.554728741539526,-0.44531712498668224,-3.038289629826574,-0.31799614963030093,-0.3836388783182647,-0.21642726803158954,0.3082139869889006,0.64917454435976,-0.06577100778855241,-0.24475618842525038,0.059966731498911394,-0.46421310353733153,-0.04170017758700871,0.0057059407632876835,-0.0066562252679412395,-1.2931238136647538e-16,7.106344256340159e-17,-0.0,1.0
-15.900897001848067,-14.197351679906788,-1.5270841439198017,0.9902971926297124,-0.5872364414312311,0.05351773996858663,-0.3177271100759205,-0.5484094401580787,0.027215349368162424,-0.009212908203957456,0.0916431218173969,-0.18300324316368502,0.4171260719395352,-0.04384113468569069,-0.007946600626210696,-0.002526519810819045,-1.5448993522197684e-16,5.2100177136802945e-17,0.0,1.0
-14.550790996672063,-8.27144738939585,9.45928583609398,1.3693611347673535,-0.33698240153374975,-0.6907681032934675,0.7328289836921665,0.8321182759579723,0.5734439998968758,-0.08087943655368189,-0.08326793321754691,-0.07730764827496542,-0.07568388471333916,0.005688273043830683,-0.02066707477589661,-0.0023519727792956704,-9.817760416789203e-17,8.086027475561454e-17,0.0,1.0
-14.851823052108088,-13.468347549849232,-0.8289820431960382,-2.0922859930124367,-0.3678222176026323,-0.06288850423026668,0.6888303129680928,-0.11161047324110868,-0.13776125121513869,0.06420457955138956,0.8196677542990887,0.5255404690069283,0.20033435052570508,-0.014352405249958579,-0.01092016389921395,0.009657350062024487,-1.535872383781469e-16,2.7682114231796295e-17,0.0,0.0
-15.90758493008323,-5.588696262304281,-3.0333392727100934,-2.3524883999405666,0.296024808209261,0.034175026412636686,0.6715836931287954,-0.272680753412575,-0.2938338549874092,-0.3412995572440242,-0.06099739889888803,-0.005718698410307928,-0.0031422254537324876,1.0362377587977818,-0.045363825532471036,-0.00715392268786217,-1.3791004360686533e-16,1.2517039285369926e-17,-0.0,1.0
-15.991317073590084,1.8074565007202916,-4.89758651460343,1.8763179837870843,0.6298702672656972,-0.005222143006760768,0.4264376563622015,0.23568134868618748,0.7698741180151598,0.021176608716094572,-0.012607259988251301,0.10895611398851988,-0.20787221534729355,-0.0492492384323833,-0.006110203893122513,0.0009524273728821508,5.805490523244334e-16,-3.3665847231459615e-17,0.0,0.0
-15.864656049754256,-9.075328568087063,-0.59149597663439,0.970568862784213,-0.5401976565221319,-0.34460274528358287,0.6063080020330824,0.6972184869866438,0.5569385766415219,-0.06856457682536106,0.021577544087929047,-0.008497402462037727,0.4129543566674754,0.0020570245891366424,-0.017227619380933583,0.00031020573304661085,-1.8225685705152947e-16,4.2121625961005637e-17,0.0,1.0
-16.99004541120794,-5.1366461952830065,-4.3299767741752895,2.622222769653603,0.016418658746126934,0.05131282011831327,0.6134089113965125,-0.1036595491828239,-0.5751022619744612,-0.5105865197930204,-0.4091075847821203,0.39383400999130513,-0.3157256038025794,-0.22760423451421316,-0.020038040427124454,0.008493073317807782,2.0211833136112033e-16,-2.7655220922556047e-17,-0.0,0.0
-12.790929488997104,-12.091140583355832,1.462067439216771,-0.39934288068375035,-0.3825868496640233,-0.4559717516108154,0.6299466004875784,0.6011727295003835,-0.3761642099536729,0.09630939947775174,0.2850119638134062,-0.268373633871013,-0.11699487436173497,-0.01917796017073755,-0.01678290139696254,0.013702001157441567,-4.65528954856508e-16,8.482238394021218e-17,-0.0,1.0
-16.92334000590415,-11.43929331819568,-2.8106201396153305,-0.716261521468755,-0.5551725392503397,-0.42532465799570623,-0.35937557035399476,0.7479072393548074,0.47800903388111765,0.035789076922721014,-0.16060732427176602,0.11067944928636625,-0.30376698879175174,-0.020981343849278068,0.001764749793365456,-0.0005785031152805124,-2.420398373542804e-16,3.1748748965608537e-17,-0.0,0.0
298.43480093271177,-2.8696653024384537,3.04398569139052,-0.10497820402737401,0.9737664882997287,0.04830706259333219,-0.0344066322283603,-0.804603084859654,0.36921371648320767,-0.2448761765060574,0.6882665300783515,0.4638522913014134,0.06699387111948053,0.03260680852303069,0.001173052301115189,-0.01489872845662797,9.318876858667953e-16,-1.5570527133414285e-17,0.0,1.0
-14.949981765216402,22.758795345890015,-5.100012237459922,-0.07715198367559921,0.39285185867886224,0.24237873793969994,-0.5575933378018113,-0.3496576070408491,-0.022453817861993183,0.14941423842485035,0.048340576155054014,-0.009064682794270886,-0.11221225084683747,-0.03308560617183602,0.010493133581505387,-0.003279955307819923,1.3546881099848605e-16,2.0042733996443283e-17,0.0,0.0
-15.60381796591759,2.5717403642681944,7.09205245036408,0.6991662516966749,-0.5664329986814595,-0.39983974032819625,-0.2826631041534059,0.19734644374202706,-0.19829814143080557,0.09880619450829187,-0.0018186508146038637,-0.18376949904526305,-0.2894281346891259,-0.009447084457065153,-0.004794761690766669,-0.0004744982097845342,6.489273685340035e-17,-2.469734455546682e-17,0.0,1.0
-15.8697414555954,10.157136278164742,-1.3840200648964935,2.039845845544259,0.5059020171330721,0.05810897939215992,-0.533331729365942,-0.3135300010142581,-0.00734879655987116,0.14735523044677676,0.06542576740867956,-0.05784445452047651,-0.21307069007682214,-0.04566693637842318,0.0013105870855829684,-0.0010662189728751464,2.6915379204371147e-16,-4.515576783803579e-17,0.0,0.0
-15.97356841340223,4.680908911260157,-4.819350894163937,0.5421547353416806,-0.8450160196206506,0.09687410540778708,-0.4257102732414893,-0.07241014407284092,-0.1550075785096094,0.1421371250066784,0.07347859396451889,-0.08497700823790452,-0.02230721596031322,-0.0276237512016551,0.003173634367954733,0.003696334945120566,-1.6963713381099544e-16,3.999479880044831e-17,0.0,0.0
-13.895469379186352,-8.899889498384923,-1.1544767039434225,2.865142873543156,0.671127452435781,-0.19737739126106868,-0.5421692585487934,-0.05835729134021771,-0.12597728630396113,0.14359409222446023,0.1691625952363216,-0.10443754335568539,-0.09786551767555779,-0.05173181381744691,-0.008565579100142226,0.003768473053733575,7.402760312006591e-17,7.441399931089232e-17,-0.0,0.0
-16.884620131632246,-11.295363471578092,-1.4637233735670176,-0.33819517664940013,-0.4484580958754448,-0.4089687757808712,0.6252171101694881,0.8397249794154521,0.49958043460619145,0.006288348812098773,-0.019403283386020577,0.011916624871587884,-0.30292295999416075,-0.024117064506581378,-0.009468417740089186,0.006215299634760095,-1.2908023759818964e-16,5.585371999887233e-17,0.0,1.0
-12.95067298419825,6.88156924544547,-3.9466978619393456,1.6157945130543367,-0.8936834756986769,0.18668719151563756,-0.4158889409112045,-0.23452595246059268,-0.060231132376428013,0.15872453230723121,0.025444556381006917,-0.07762992030103666,-0.2597379697047696,-0.04044268167770065,0.004596514038566505,0.0039140712146516635,8.900337474582865e-17,3.105049721979579e-17,-0.0,0.0
-14.83166644570326,2.3607633602187112,0.534947532128993,3.2761323013354824,0.0005396028681252191,0.08199724630845663,0.5861297364799246,-0.2022021663167211,-0.22406736050015066,-0.2266282647096386,-0.10449565856778753,0.027809376634553937,-0.33704696984944277,1.0338867192632712,-0.050934313677319536,-0.0027621534591685463,4.0299028038233634e-16,2.2520882757339316e-17,-0.0,1.0
-15.975419652301246,-2.2474215402453703,-4.3351722367389005,1.3792821465413663,0.03067661896665108,0.05318458273859188,0.5386804320442686,0.021359949086935573,-0.3743773521123302,-0.22094835046048533,-0.01498512545949965,0.045387262363313155,-0.10172008239794213,1.040822848274101,-0.049371921028284485,3.4253615437558546e-05,-3.741089894090633e-17,-2.90759987486136e-18,-0.0,0.0
-15.944357846172045,7.509928902243265,-4.594413790580417,-1.516503735910865,0.7143903144911061,-0.11936825206488001,0.41311720165447025,0.2629920588134866,-0.2775533068043151,0.06706486495683807,0.35483873099210056,-0.16188341329813852,0.5309366206238549,-0.0056691193151279795,-0.010712908257137676,0.0047839615486170595,-5.921496441042745e-16,-8.547751422118168e-17,0.0,0.0
-15.989938409294417,17.662409782662802,-6.068414300799468,0.10371983993227428,0.42097236797672966,0.11274262872972457,-0.5442954688031123,0.04127173674537963,0.7907365681147194,0.02905734758744889,-0.21490665257708375,0.23357344380284153,-0.09882817333422418,-0.026344721912160158,0.011839184685301834,-0.011354214956332575,2.70356808524308e-16,3.421067496791515e-17,0.0,0.0
-11.892227953993165,16.118972650429058,-4.507607168196355,-5.7077273052050055,-0.644590901447399,0.13947774044833375,-0.28572067148001945,-0.3098307958899003,-0.1220090292997634,-0.02088012233110765,0.015316019623909447,-0.1170079286105972,0.429291347703474,0.002582318034086777,0.013094602721189426,-0.009450619835729054,-7.281538137494424e-16,-2.6134955196250043e-17,0.0,1.0
-15.935251931661774,-11.025947594386933,-2.309888157577276,2.7250120793669854,0.11165819218673274,-0.1273443667820284,0.6305846287265044,0.048012853684159605,-0.6385872941395186,-0.5399067038491719,-0.3690877923625111,0.35665923931272075,-0.11600547961645406,-0.21622383531268644,-0.02604000118499111,0.007886596101560752,1.6925637744684847e-16,1.3905557725106522e-16,-0.0,0.0
-15.973194526321722,-15.155076265727313,-3.34266545963507,2.6568754716070035,0.15659138014251162,0.21875854447454104,0.7052701113046913,-0.7467374701501353,-0.32384370877931384,-0.6363435678926124,-0.43913795714674747,0.3392203484944547,-0.05503116370515279,-0.25143781932342063,-0.02361623815973587,0.002012356532630873,6.300984879387656e-16,6.275524425315236e-17,-0.0,1.0
-15.956815520966638,-13.248848876847973,-3.2393682731041165,1.5134103893463293,0.7500245105565193,0.08000601884097115,-0.4767445459169559,-0.701380069964184,0.09753511942762375,0.028254297602994485,0.1415050251623864,-0.12498542669943806,0.21459506307618312,-0.07166733366689779,-0.0065435661105054275,-0.0029028821301195617,2.0877175526336244e-16,1.0828038789855179e-16,-0.0,0.0
-15.909686597535448,5.043037372548745,-2.3526482295499513,2.15780873171792,-0.8645264945602107,0.03244854501278915,-0.37767735334574337,0.10625378241404768,0.7922379258203218,0.022354899792162992,-0.27101604129775037,0.15228132446198667,-0.23293241796938488,-0.02795501041567756,0.004778178804833944,-0.0066666227689244515,2.826145046637712e-16,9.76754852561696e-17,0.0,0.0
20.28757797272822,-10.934356594599523,3.3044668090155156,-0.3910564180558765,0.9555282255405809,-0.7040771822458654,-0.4397399336106231,0.5728742189671259,-0.3858900099166843,0.06373126920947364,0.23147177041523836,-0.18640038773541118,0.14992816566878805,-2.380264127085146e-05,-0.012242146925341297,0.00047483730470373743,-4.267836583677024e-16,4.2715463668409784e-17,0.0,1.0
-5.7168159640884495,-12.169061428123674,3.201974430018474,-2.229886204943851,-0.1727215168384532,-0.026160276941956502,0.86646380010299,0.045298733881256915,-0.23697815028649086,0.7891458262695386,-0.32691145773753466,-0.05426871690391213,-0.36014310245166553,-0.015880363775300773,-0.005978211708401883,0.008373349316887994,-6.166828750065992e-17,5.104122384288775e-17,-0.0,1.0
-13.905686372422275,-10.192473750321277,-1.963152555757737,0.8190988370362298,0.8503139287516658,-0.3244665746460038,0.4255377953603167,0.34369522548919335,-0.28654663752912113,0.07516003833643055,0.4005560555865545,-0.21261146382766147,0.39800537291247684,-0.024866296858318312,-0.02103737306155349,0.00930030220005937,-1.8835128635906008e-16,7.870306619873006e-17,0.0,1.0
-13.889466603237924,-13.635877181726455,-2.19127829591824,-2.6004369451211335,-0.4049197555787925,0.19610798931049628,-0.20085684473172621,-0.9823249003387962,0.16956015931739055,-0.09995971988506619,0.013548950926969757,-0.20212725160391065,0.3011123715194633,-0.06166697826078897,0.0011093824020553386,-0.008491001371648075,-6.729484467254818e-17,1.2833465382442722e-17,-0.0,1.0
-13.839399502020642,4.027429553648344,-0.4789716838690628,0.8130651512467234,-0.76469137818383,-0.08327393197168474,-0.3822086329740026,0.019429077709307744,-0.17473789836816278,0.09347301987979065,0.07579180061197767,-0.13111792680610082,0.2044819325034808,-0.007737441918550361,-0.002938054887657742,2.2963138833812556e-05,-2.6888436291434564e-16,6.189924277446817e-17,0.0,1.0
229.0596854204857,-8.722462391397949,-7.489631113430478,-0.23107646098269582,-0.5980436909980246,0.0788911028731945,-0.15921883098488554,-0.1239919262808625,-0.012759682868729992,-0.13498734897836775,0.20862989802909823,-0.2504090947011743,0.1935126728028756,0.012392870571197648,0.0019427758092286872,-0.0014146402168711786,-7.456126872063434e-17,-1.468722639367716e-19,0.0,1.0
167.01963831897453,11.2429236530476,-8.934582072431501,-1.2560068057903122,-0.0868598089371208,-0.010169504568903878,-0.22075537247710234,0.26747203259540725,-0.7028087305748821,-0.6200604862966832,-0.48173228963956016,0.44086701489511204,-0.20661043653655028,-0.14650859921222467,0.002580275462509886,-0.0033869494275224226,-2.0521909105120503e-17,2.123813480697603e-16,-0.0,0.0
-15.950110152953885,8.883039598558472,-4.040954054679417,1.4394818365750617,0.4947851239052665,-0.003993392607827177,-0.5321201808266488,0.07293747335910862,0.7946719225192459,0.0300335485941053,-0.19830755556703764,0.20346824739197145,-0.16718374773014638,-0.03544766340225718,0.006000836572789886,-0.009506568403006184,3.7593572598735777e-16,-7.08759009953852e-18,0.0,1.0
-13.70505245464794,33.113844285297596,1.688375249842913,-2.184101682901531,-0.7980540893171266,0.07853943958346096,0.6342735424543391,0.0579392207993259,-0.14542420849518542,-0.0036331580553555743,0.1362983881684242,-0.19843296239055408,0.6506033071754036,0.042068758179889566,-0.003932253676717818,-0.004905979912454881,-2.768968249207262e-16,-3.765379416409381e-17,0.0,0.0
2.2790359987424775,-10.202319570364606,2.8317342691482996,-2.4088981290178118,-0.27265244649337306,0.5848345590886681,-0.31119665287057874,0.27358141005570363,-0.14561983297711162,-0.1825897468121849,0.08215114305729104,-0.30309545157830925,-0.5007112836059131,-0.08704866671208254,0.005828663443512242,0.0029199041320112622,-1.8057303639244776e-16,4.134799461859288e-17,-0.0,1.0
-13.86517632669119,-6.1034349162783865,-0.867291935833959,0.6637317175620503,-0.5653164775034466,-0.20768650093294835,0.5805195884033681,0.334049099826087,-0.27666111537361127,0.06025060865579234,0.3029853462676391,-0.2458912821783139,0.38929466913934474,-0.00813468791877321,-0.018242568699115187,0.009784892271740994,-3.661091366728596e-16,3.748637868371169e-17,0.0,0.0
-11.625152437683816,24.469284995584374,5.028157643288182,-0.5037587608207175,-0.8112953153644059,-0.10524559857561952,-0.31172895963812836,-0.034842096531557815,-0.12653985500229678,0.01151125998257346,-0.009900138712959092,-0.15017210337179238,0.5726200186976991,0.038982894655066776,-0.0011413124826226359,-0.011437473927500913,-1.618879579661475e-16,5.0832022612863215e-17,0.0,0.0
-15.751265728460298,-1.3285406830151092,3.5955162618442906,4.358926029923042,-0.6771707528737927,-0.10055829655393331,0.644788605012494,0.18566264552076508,0.8564141868950608,-0.022294177495229644,-0.14217026835237323,0.007970672262928651,-0.29456019619429463,-0.03530216566085844,-0.013926377740171185,-0.00021826926490505825,5.139716650905052e-16,3.9816851363498447e-17,0.0,1.0
-15.957077961917552,-14.241455183359443,-3.168353611155208,1.6369569960321342,0.8992148986360842,0.3645477089047082,0.5913935874834436,-0.5475163517497399,-0.012269196362357185,0.7792742165243902,-0.18770811992023692,0.027007131486221816,0.34877849484908996,-0.041432302197350106,-0.01384266289483116,0.005305512998397189,4.361501275879528e-16,-4.409797491079538e-17,0.0,0.0
-12.892011740882005,-12.622370554311177,-2.32864336574885,-2.5490539071483127,-0.439811406744314,-0.15275705381696902,-0.2881002426361967,-0.1544443155390735,-0.1671326719380395,0.005839286411963314,0.10486746710730402,-0.18168250197722496,0.2227326997843816,-0.031058691992409418,-0.001485461603884296,-0.0009219154672364325,-4.790660608683172e-16,5.162277743041746e-17,-0.0,0.0
-15.949668250503514,2.937623333708969,-3.587549290868817,2.0986156479369256,0.5342727171186079,0.04052434677839126,-0.5593665727005744,-0.24260386574782367,-0.053718001789030946,0.16799901867938846,0.10992202210172057,-0.05359376350914976,-0.2546031864915603,-0.0563327907512461,0.00043271415312511155,0.0025989740529725395,2.767474294861807e-16,6.49872492468837e-17,-0.0,1.0
-16.782712136867268,-12.139437106535118,1.6974668463457057,-0.7898281300654655,-0.5079215513352376,0.3882593388460988,-0.18158078506360192,-1.281817504483985,0.3161354379526549,0.07815468345759094,1.0857095929059672,1.399987769151898,0.016358844268716605,-0.031364845923220426,0.003960440678789496,-0.002619934988139786,4.1183805311024427e-16,6.539360218453333e-18,-0.0,0.0
-5.836070326619797,33.08275279292853,-2.0539025995833815,-0.009284052359673183,0.4444610559561846,0.31552751217486724,0.45706868708269693,-0.34170580574711096,0.05429508878122776,0.0919877267319192,0.14089204571674177,-0.10751116060419412,-0.05028231289460702,-0.020742711700986155,0.0017952642009599748,-0.0009494680126559352,2.978396566816785e-16,2.0898927145436664e-17,0.0,0.0
-16.933242850434418,-7.0704210324134,-2.53837376251487,2.197084582535787,-0.7494598293053424,-0.050997767894640306,-0.4141629183442294,-0.024985839941933288,-0.1561574304664482,0.1463326969006442,0.09882691179630097,-0.12155868813257233,-0.11184804726048185,-0.04034109587111066,-0.004188026145849895,0.006417780289139098,-1.7783127913257835e-16,2.647071389841003e-17,-0.0,1.0
29.903432714936145,14.829694569994023,22.00060288921697,1.038920342613873,1.0524866645836914,-0.5590272918083106,-0.12257840012808008,-0.5202943291593771,0.22485931998985031,-0.11173964526150013,-0.16035680701389987,-0.28797538028713726,-0.3643159221054715,-0.0033228166853239904,-0.009244012915230469,-0.021868479993788627,4.36205438158753e-16,-1.5030357572660888e-17,0.0,1.0
-16.948833755334324,27.699660049695666,-5.38553765120307,-0.7153851954347537,-1.0362732401549501,0.2887672535818983,-0.38933527258184997,-0.0009485604583492156,0.8093963426201018,0.009232660305587198,-0.33169814261099073,0.2139626346201403,-0.06455642173723329,-0.002833690704887424,0.017630321543140863,-0.012645601101658988,1.1704469607999608e-16,6.785557404622474e-17,0.0,0.0
-15.887453068240346,-13.637620917993052,-2.1175567932509365,-2.6282470147433314,-0.3577817617513128,0.44596234407697344,-0.10531403891246112,-0.9430209199730014,0.05658842219299981,0.6735143081708352,-0.47249514356428574,0.041384176776726615,0.43780161922257643,-0.0261500620768213,0.004193404496875177,-0.008191875983261591,-5.500609770536441e-17,-6.825303462697206e-18,-0.0,1.0
-16.91887157857519,-11.101914362760192,-2.03620059607435,1.787639795431415,0.7225464061426923,-0.39196181882446685,-0.5251484231767619,0.45152168219300026,0.618396552730309,-0.00553569950235377,-0.07238627715777275,0.1318470511740687,0.1842061999807327,-0.02495697295713658,-0.007433432948884864,-0.006788288999976138,5.013720303061078e-17,4.961790375710523e-17,0.0,0.0
-16.838966406245245,-5.864661683317577,0.3154399311993966,1.9472934966930058,0.708255403104565,-0.39446172023380804,-0.4992483212326659,0.3913361556060773,0.6616858782458603,-0.024371792515291486,-0.1106669759537631,0.12311958401790875,0.21147920477894427,-0.01660085757255506,-0.007559925549025607,-0.009864643135223809,1.1502342923375077e-16,3.7450666135920575e-17,0.0,0.0
-15.910132520290468,-9.520943123100846,-2.789122574964965,-1.7434359995860145,0.9674795424706233,-0.5575432140220518,0.47543785856576987,0.9532668583125458,0.42689434545151034,-0.011810149399582037,0.09226478749688184,0.04484203317177559,-0.004747320214191063,-0.016900724272140566,-0.010920286448984245,0.0023933274576050686,-2.4681917734386444e-16,6.455561753727895e-17,0.0,0.0
-15.884011094771278,-14.255666110582816,-1.2808967033330696,0.04793701190469163,0.87095087126692,-0.47899330877856333,-0.5151430909429408,0.3714382361466351,-0.33343182056255644,0.1675123603982322,0.20127082104670635,-0.11759211500888125,-0.3411472078858387,-0.04778243106799272,-0.005703539953884896,0.007386715788376818,-3.134582033507059e-16,-8.773987152437726e-18,-0.0,0.0
-14.892021895288481,-14.586851369174985,-2.1580268894629624,-2.2800521713889976,0.9761926977887881,-0.3825976550564423,-0.40417514433931545,0.1748526731417389,0.6820760103213703,-0.11974413491961312,-0.10587942002279946,0.0902234326926649,0.2865639580054082,-0.03053335699645225,-0.0020731060324631666,-0.013155417758486304,-6.06721928493525e-17,4.065070591609788e-17,0.0,0.0
-16.910018618041075,39.75479872102042,-4.949361665319928,-1.5726202297775886,0.3811366559320995,0.42743505749054617,0.4272930025544341,-0.3498397317602281,0.02436578684684739,0.10556375706259628,0.1355641658681891,-0.0692975485110642,0.010245417732316105,-0.016888134823080714,0.007763544870348625,-0.0015102022182954477,4.1304384078684e-17,6.002996257998703e-17,0.0,0.0
-15.93425773853563,-5.090955935540709,-2.7269058572995104,1.9832651834125103,-0.7614119175895246,-0.13467552439686745,-0.38676018825797787,0.3123890620261101,0.6865381212055645,0.011474789196910496,-0.1963974410545161,0.1263110897454307,-0.05315157225266429,-0.023925651801608,-0.0006118706889873878,-0.0045006248404316565,4.4636560515285176e-17,1.0969975910275255e-17,0.0,0.0
15.059984656550004,-11.476413434581408,-3.8270715940423337,-0.38403829333555944,0.15943370907293075,-0.3681617689931789,-0.2998113136987503,0.35409951853643257,-0.8267609526219611,-0.5149236990031885,-0.48614767192046304,0.4356232644733501,-0.3354016888824876,-0.19713027547745302,-0.01019936851057137,0.00274897539715036,-3.882799905030522e-16,-6.419326972743409e-19,-0.0,0.0
-15.97474616168855,-7.197734504570447,-3.97087777852471,1.9202087992324315,0.6401387917181787,-0.2313710640868131,-0.5416072399104929,0.31129457900970503,0.6797324787636634,0.024576523657874882,-0.10504228763265135,0.16406768424091603,-0.030181376863005767,-0.03834752175291183,-0.0024023095188271926,-0.0055740538027133305,2.391144058893331e-16,1.1117108569376465e-16,0.0,0.0
-8.77854317422643,-12.547464626442293,0.8411885563182873,-4.01605784161721,-0.16725017954303767,0.03851069364919257,0.8353377267164392,-0.6595662789737918,0.10426959162384326,-0.10175990267378193,0.11732161581416449,-0.3086584341382801,-0.1552408446083549,-0.06716270592322597,-0.005081782055572308,0.00019681232782461434,1.8012429167980614e-18,-2.3848713895242872e-17,-0.0,1.0
12.049281525494926,5.7908292020184415,-4.46450261108841,1.115609708341055,0.6378663138964873,-0.05621228467585681,0.4557842474666403,0.34316403671199924,0.7343539277738691,-0.030893408998985475,0.011835804589782393,0.08772084423089806,0.05763789286679876,-0.02227568747074503,-0.006637706223335575,-0.0023428365757516244,3.049094989817227e-16,7.530120107466699e-17,0.0,0.0
-14.585200114468027,-8.089787616663552,8.91294068154062,3.452893179503709,-0.4703942054602925,-0.4233116805327288,0.6693630249613065,0.23313865023475963,-0.15718262992462154,0.013360987169966898,0.23213823540260223,-0.32208569197596076,0.33879437738423074,-0.0027129033992083266,-0.02899680361113769,0.005043791881816618,8.331036425713708e-17,2.3148295033504753e-17,0.0,1.0
-14.623757819403709,6.63323452431752,6.455209155731636,1.4366505572774089,-0.6827063759407529,-0.2890335575742403,-0.31421909513315266,0.060766345077779706,-0.15565493279763157,0.029304001133034593,0.04431752528897707,-0.18974704647493432,0.4448965357105892,0.017745859669905134,-0.010230894583194042,-0.00616630254772429,-3.6073762194668587e-16,7.072222735156342e-17,0.0,0.0
28.228514826207565,-9.038734171514765,1.3295752250913544,-0.052168418454392025,-0.5150920467216231,-0.45354098111945074,-0.3114220587529986,0.474356237117949,-0.3384453064477416,0.0879607794253729,0.13528141400615754,-0.1926009628287577,-0.11318859131991234,-0.003854280540238743,-0.00599326379805844,0.004808524516277414,-4.875067409686508e-16,3.376475922427852e-17,-0.0,1.0
