pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-15.949850874961458,4.909116222168722,-3.730161870048108,1.8491264551871658,-0.012981048706069273,-0.43595713388098795,0.1126601626573899,-0.7534971692652208,0.3365386278959095,0.10196846906053052,-0.21133360349330557,3.977855233840879e-16,0.0
-4.779772017356481,26.19150432751186,0.06272405057888493,0.15473032814568063,0.10935388863933847,-0.4522746994264595,-0.2679758863833406,0.05394232301078628,0.043024352515368805,-0.04459268843535341,0.12426700455049214,5.493202372861901e-17,0.0
-15.957713501118711,-12.265107953230673,-3.307255988549722,1.3907778748685693,0.19905940272727668,0.5737487519756362,-0.616713837966941,-0.006874446302952381,-0.21155383942779682,-0.07060277706098018,0.20453188752329068,2.283285592125195e-16,1.0
-15.878560679974338,-1.0594844856588366,-1.4210903226861487,1.02567004366299,-0.16939601662662265,-0.4507980307937589,0.06384092955831985,0.24602398763678524,-0.06341798284152628,-0.026115941229638034,0.18659699905503435,-1.803754317561089e-16,1.0
-15.919975379369442,-10.12355356599673,-2.101077448879799,1.6632715896241295,0.7124198324554218,0.4172600548409214,0.5841959640256256,0.27929199728967496,-0.461672194005132,-0.10097834344064949,0.11726189776103002,-9.761528542664287e-17,1.0
-12.945167231243646,-12.331971081226502,-3.18218523449494,0.6243242519236573,-0.41313979583916566,-0.3914034821967635,0.6360861496923267,-0.50985397530384,0.13778393943628736,0.0891554458441303,0.4061204816383782,-2.7764316629766123e-16,1.0
-12.830356209657456,-8.265602666549306,-0.2019205862569988,-1.1909106797711708,-0.5770115408029964,-0.31070685230089956,0.8349459672910702,-0.45077984371101276,0.18390168410670885,0.043866040699291085,-0.03414337460159942,-3.1231599491741923e-16,1.0
-15.894362795367242,13.888902391879432,-2.792502808252696,0.30697834249957356,-0.04252180696162769,-0.42253508687511376,0.18459188156283596,-0.734329412553051,0.3031484481025746,0.08885260475066821,0.09697596306753983,1.3550860920366605e-16,0.0
-15.678450033572618,-2.422500320952091,3.2887007578230008,-5.381026159388009,-0.07922093803648657,-0.1622732912325627,-0.7211984566871589,-0.10237214169582895,-0.09791712509347557,-0.23355387825087512,0.15513524219218092,-2.3053285822756513e-16,0.0
-16.883658958932784,-11.292481344565829,-1.4606915296945275,-0.3349148509327158,-0.49453736582743474,-0.33374388751468737,0.7292162147627721,-0.48305252027285256,0.23170889749254053,0.06119351066438416,-0.297525934077328,-1.6634478960476908e-16,0.0
-14.935795199420063,-11.028774686954685,-2.329732400771006,2.710062718652648,-0.08665956428453087,0.5210260146144495,0.06284558168306419,0.26521998409895503,-0.18245340232262702,-0.017236159412752472,-0.12280882991912814,1.0959577907824674e-16,1.0
-15.989798556931458,2.7858176126802374,-4.94265296736006,1.7149444234221012,-0.0064671041498700725,-0.4472403058335048,0.14049530415344016,-0.729192397554438,0.3296961720749246,0.11525719537060362,-0.22177635306110113,2.605513324903806e-16,0.0
-15.956541240628306,-15.24181260058517,-3.0699529440574325,1.6917980540821744,0.10898811731382049,-0.4057436761387903,-0.6656338958995723,-0.03568481498356569,-0.06752627240873192,-0.06928163021083357,0.17598303618391337,2.400202872369129e-16,0.0
-15.706652671155165,-8.857728637830636,4.117176799327339,-0.215726501608953,0.6783214492356535,-0.3878698589601768,-0.0014860854721208245,-0.023388739026117045,-0.2904154937561298,-0.24183914764822823,-0.029892302217781413,-6.4015060052434155e-18,0.0
102.17895375434061,20.008643039864275,-2.5988465607575306,0.8011002140076074,0.06525016934827539,-0.39058000742437693,-0.06455310338945405,0.07761934006522084,-0.10003127412069956,-0.04722025820024203,0.30672473892017244,-5.209080850247585e-18,1.0
-16.877986500613222,2.9067241932808012,-1.6874103508889915,0.5824053021473197,-0.13252042529969993,-0.4565516950934146,0.04182461646076087,0.2364706031430591,-0.05501995058615562,-0.023201005586807887,0.2162421128077287,-2.612529668631716e-16,1.0
86.13216710020885,-13.813152774843577,-3.4201950998457793,-3.4574124463875435,0.07936428608053599,-0.1607743521976694,-0.7167519261122169,-0.1279384797609645,-0.14863223440149864,-0.18581038332986025,-0.17807006132698275,-2.834961057292356e-17,1.0
-15.855843564276544,-3.8085269666256485,-0.10572782374374752,2.640025564142189,-0.17647304785605156,0.5990597518704613,0.3304914011643992,-0.6720739938951823,0.12186061741782714,0.05711201668344206,-0.03343536625430838,3.1232443881575353e-16,1.0
-10.88110855411567,7.854061069429655,-2.247578052062772,0.08996437282205855,-0.0795240223569429,-0.46088874936853746,0.016547560620702412,0.22097591754223717,-0.0498003673743207,-0.0190910223871284,0.25196642927597945,-2.0334732008994398e-16,0.0
12.158913860002182,-10.306371060913266,-0.7957427920505303,-0.909565091090124,-0.10799614347371932,-0.3038420621007278,-0.32578297010194746,0.06820525872906501,-0.09353005495575882,-0.11706612004415427,-0.015750640126451245,-9.514190943443181e-17,0.0
8.165114896130314,14.80346660561379,-1.738784598123977,-1.2006258822618099,0.3117349979777361,0.600428727180479,-0.6690002941534002,-0.08322980454049612,-0.22188583198921377,-0.09832504334192464,0.6324321503373328,1.237736129379627e-16,1.0
3.606199925882739,23.319726612209816,12.853707373443823,1.9905889301367334,-0.3281575498156285,-0.2950592197535626,-0.12112104675737559,0.00861495765954842,-0.050713112538966425,-0.19014424113466669,0.5473630954549287,1.7848971028888591e-16,1.0
-1.539193352989897,-5.418305919967767,9.111736133801623,0.0782642410059006,-0.45491990610694855,-0.14557360919119058,0.006965907157527525,-0.8905519973127883,0.1758773405064206,-0.12472113593716887,0.2787850420906618,6.575573579697438e-16,1.0
16.304512872378837,-10.39805135824804,2.8809228862829164,-4.239434617449104,-0.12441247744576461,-0.13895206153209141,-0.6678830627738753,-0.09796725539940176,-0.13655301211750664,-0.2374541758283623,0.09033297721389157,-2.1864975102861433e-16,1.0
-15.519406125535378,-14.7933410572579,9.917556316279887,-2.685584096112198,6.991759253591647,-0.8901128643226685,2.4285578906884298,-0.21041821362450228,-1.0390669391874212,-0.8468502263577019,0.07252239999300597,1.2911419465981547e-16,1.0
14.383743900554913,-7.138010258095677,5.4198894449012265,-3.85815934225394,-0.19130492772336286,0.927560075428472,-0.3136395578133457,-0.9883847692688942,0.011038867887368681,-0.16970516154718301,0.15688161325255595,2.8401101210363617e-16,1.0
71.1831429547421,-2.402607183128448,-1.63315549876487,-1.8414004863714897,-0.09082649820706429,-0.26584604269683504,-0.2301684194740369,0.06097017462807572,-0.17178939523479564,-0.12713196975288518,0.2743532412784581,-2.16987283443226e-16,1.0
-14.925309103544786,-8.458199985333597,-3.1129394337516114,-0.9666671163473207,-0.2729300789966612,0.5726919375042614,0.4558311279249317,0.44570268287213055,-0.2009306798152771,-0.023976151010379476,-0.31126480745457374,-3.7465365321188757e-16,0.0
-15.909106817019827,32.80479106940572,-4.443433761265491,-0.8388217420567221,0.330588563992995,-0.5193941920558786,-0.39617544132811383,0.03855756378975655,0.10908774644624518,0.009289391967171098,-0.055600084887890956,5.4663847872487104e-17,0.0
-15.893989690472937,1.9959551781833127,-1.8904265183388627,1.6150935059020992,-0.051800254339576086,-0.4663365748378256,-0.09019314961055991,0.17744284108859867,-0.004010251798220693,-0.018840666313759104,-0.037616370012354454,1.2479986558224985e-17,1.0
-15.65608007835103,-8.123078322207279,4.818489371685053,-3.3094087066847004,-0.4320901571678274,-0.20601005700362504,-0.003961409490590613,0.18778838415010976,-0.08151126070481948,-0.18546527556751594,-0.22357915421577096,-3.35941686189055e-16,1.0
-15.903641814453575,-11.195551826202786,-1.801235521271485,0.8416907460193199,-0.4319665995785901,-0.37996173345529155,0.6127494533011981,-0.5301776969329971,0.14489286796570264,0.0749289484716309,0.40974909016089733,-2.4853207254169395e-16,0.0
39.63729989223499,4.17321417026489,13.940493679046453,1.362691634903416,-0.7136359138009267,-0.1857742380121391,0.3854100042919613,0.20741130899327304,-0.13457595025614538,-0.22573299919117445,0.18596714749821106,-2.0545838773759873e-16,0.0
-15.86445204771107,-14.397079056783852,-0.9527504685477639,-1.2027531851163082,0.531808358876022,0.8215569007942615,-1.0374955812655458,0.08826040895560808,0.69256873251873,-0.08236414649244604,0.19518873147340732,3.8661993811608456e-16,0.0
-14.974436956348939,-4.23446527492042,-4.197922330993776,1.5726128474449337,-0.05673416683656304,-0.48582918824134563,-0.023359997274377098,0.23058404537884367,-0.022258176609763872,0.00631147804677494,-0.07341629331550734,-1.451007368273147e-17,0.0
-15.989280648773853,3.7783757902678055,-5.0079953779662585,1.6100808999470162,0.10719408163617494,-0.508461363484139,-0.20483711141755429,0.14993865252440755,0.047465096231810895,0.017246502297092976,-0.2606192038376351,-1.3254155629593004e-17,0.0
-15.76378307452583,0.03330576179904976,1.7824247949025687,-0.46349288336777417,-0.3616384461667597,-0.366081500200682,0.2789809127872786,0.3126307046671831,-0.023052766799800558,-0.07363978744930412,-0.2757628915626417,-3.045592858446653e-16,1.0
4.265783752765299,20.960510310732058,0.9540509676957575,-2.2243921752034077,-0.1694316262433082,-0.3723817652630732,0.15422656744531016,0.23081830339110557,0.0056624886607308115,-0.07149067114669135,-0.12905328258468968,-2.195586806578423e-16,1.0
-15.759967865542658,1.3487669333160512,2.4999976865758966,1.8880306372940596,-0.16506482889314497,0.5719236814717155,0.06724261613996868,0.21949607387271386,-0.20034074919792674,-0.0725169628512668,0.19491668554983493,5.263369376928123e-17,1.0
7.161233432512504,5.558535988978048,-1.8387500531077705,-2.6949532705293286,-0.06565005720145721,-0.2673694252511597,-0.07425195438853278,-0.851160128380841,0.22493865353551248,-0.006715189831319925,0.14922174503585728,6.380857882361541e-17,1.0
32.025178224398694,-0.11449582174900791,-4.853672026665983,2.804506235292308,0.08963419711867096,-0.4702361483753405,-0.185259493304109,0.11717603938312528,0.007858778774140545,0.0025762117704429092,-0.30318778298187654,3.084890428316532e-16,1.0
-15.973985302825987,-11.17137654245159,-3.6456573049104373,2.324945456364163,-0.12388441895609645,-0.47684321665122104,0.014317630272185935,0.24865014082287507,-0.03495274932627768,0.0010334630819063865,-0.1247899722810403,-1.828707757152944e-16,0.0
76.11155611877996,9.855398488744974,-3.7763515209350618,0.9888782008695116,0.058485599333252855,0.5681670645889826,0.0808326690701793,0.19037864014566544,-0.25607349248963707,-0.030339572868473202,0.2528770871340442,3.389865057458653e-17,1.0
-15.94921044096569,16.8047943462271,-4.614089334940487,0.5486655812771789,0.2047059805264319,-0.5119178274214025,-0.2923661935577266,0.09801440087586717,0.07540015702468018,0.012150726594718582,-0.16915766155161227,2.9778547984268043e-17,0.0
-12.833417737132422,-15.548897364254737,-0.4550937722869221,-3.0176529739186533,-0.4087007329763417,-0.20293887419793868,0.3050324915442804,-0.6616640520903697,0.22865623110343278,-0.027576258658625653,-0.4586372193176627,-8.921031562398231e-17,1.0
-15.901142270734583,-14.19156821012596,-1.5369592973266175,1.0191752871654203,0.003792200188112275,-0.3816018939403487,-0.5502884019802196,0.003569836228791255,-0.11625652854525544,-0.08835600405356765,0.4253698444042293,-9.087408508919885e-17,1.0
-14.551035944162193,-8.26440117746351,9.45041139506875,1.3867712540945527,-0.7046659509570758,0.7710995902576788,0.7860821773514289,-0.5459272388677227,0.05471212422991615,-0.06401147501754033,-0.06470401338898524,-4.2248159476346977e-17,1.0
-14.852068210120047,-13.46241278528152,-0.8394043388973214,-2.068519055443719,-0.08395012486219863,0.6530587342014325,-0.15602098809061354,0.24086370122233014,-0.41311107460940477,0.8708641934440129,0.20370749645375846,-1.069804772289065e-16,0.0
-15.907257445848304,-5.588849197308222,-3.026805570452225,-2.369151264809045,0.025188733176484606,0.6340179130198236,-0.2624168769746006,0.14428175713439337,-0.21935364201366492,-0.08914186758546239,0.04124934914077276,-2.0779677496076221e-16,1.0
-15.991015372272097,1.7977513704089825,-4.882288719384647,1.8486869170939142,0.04577660182851106,0.5376119898772055,0.21112224959302495,-0.6903385816237307,0.17799856688426532,0.1109567937540211,-0.222688880891988,5.347382192141402e-16,0.0
-15.864899809111659,-9.06912673657912,-0.6027969991010456,1.0009246032348424,-0.3767799432976393,0.6148337673088651,0.650114535367994,-0.5181395145255963,0.0019552281389267467,0.05808463423658423,0.42664465669037194,-1.0877185906933771e-16,1.0
-16.990056949304112,-5.137794441941057,-4.3209492807905825,2.6048466707594145,0.08283064063625403,0.4867168707157672,-0.09110581655466828,0.20936942571166917,-0.11884459121826074,0.006923272024032892,-0.32027075542662126,1.539431775417987e-16,0.0
-12.791174267145866,-12.084968456183127,1.452093287125721,-0.3757056684812506,-0.47436196274738185,0.6322473591061197,0.5649656869240406,0.45796542146289754,-0.2546895983634709,-0.07620266245052901,-0.10764807239662226,-3.941164771848935e-16,1.0
-16.923584363477666,-11.433394509241442,-2.8220162732403304,-0.6864782191404895,-0.46910963155369817,-0.34770699326534615,0.7461979125053456,-0.46376947218711656,0.22870146075735287,0.0759718643576752,-0.29323799405999096,-1.7792095968713366e-16,0.0
298.4351347018721,-2.880402422651102,3.065353247631452,-0.15520547015345543,0.11246941785618347,0.0429061209680828,-0.7955835110749161,-0.35350272266361543,-0.4344143162851797,0.6681684759897745,0.039604835203431187,8.092735680188053e-16,1.0
-14.94967323320119,22.750512891351832,-5.091937537906898,-0.09497635942069735,0.26239933778719654,-0.519563832112456,-0.32461709922755116,0.08245916724435919,0.08617722019829531,0.016683927867978194,-0.1251493273786454,9.354435678208062e-17,0.0
-15.604059178921185,2.5793438653143648,7.07889012285193,0.7253792530206116,-0.44443559354416856,-0.3129090109961886,0.20020067806350766,0.23047678869919222,-0.007188000773252523,-0.13126357483925039,-0.2781839620468574,1.3261983515963814e-16,1.0
-15.869437602863854,10.148271618733258,-1.370522086030403,2.01262699524221,0.08765224796757763,-0.4746118476265879,-0.28834253590570513,0.07702433739205898,0.06799246369476551,-0.022619676633126314,-0.2292909551342492,2.1676376284618227e-16,0.0
-15.973807083425008,4.687707016051407,-4.836326474781243,0.5858947648224884,0.027425898784203248,-0.49828268703635614,-0.07250991975562791,0.2084763518225004,-0.004272596639900383,0.012950482147649928,-0.006944455599981957,-7.031126776088336e-17,0.0
-13.895171465332865,-8.910040346915276,-1.1345359925824008,2.827694993597505,-0.1539221215697277,-0.45080934554130114,-0.029880357785226887,0.2040821955136212,-0.026558844937657804,-0.02690497867424628,-0.11900263189544177,3.98020940772082e-18,0.0
-16.88486463556087,-11.289354864430647,-1.4747441048360401,-0.30986302548225764,-0.4328367649902849,0.6497684412969522,0.7944164383256185,-0.44670956615466895,0.08192880184477982,0.0576379227394106,-0.29107311711564876,-5.2230684709078847e-17,1.0
-12.95091070162393,6.888553754221061,-3.963962896565809,1.6610784693814826,0.11299299626320133,-0.4973367683205768,-0.2371706980185264,0.12165283073199874,0.05404107934436537,0.004895547049446183,-0.2433623132245638,1.9901967301900058e-16,0.0
-14.831336609158427,2.3613316949786647,0.5407374030444329,3.2672696033015307,0.04922194376899335,0.5339771188316497,-0.19640080948092004,0.11368107516832629,-0.09484826564477243,-0.046847808660656964,-0.28623257111286626,3.744459407283288e-16,1.0
-15.975090731041018,-2.2475155606584734,-4.329461288104279,1.371781267822429,0.022928235609972078,0.49460941006878006,0.030677356944386967,0.26239533862834785,-0.16747525908795122,0.004181198381413576,-0.05204905218626568,-7.384806532259392e-17,0.0
-15.944054490642845,7.500688670160225,-4.581458066669658,-1.546116348197464,-0.06095297122382148,0.5042470277717783,0.251917965254333,0.35938384272434654,-0.2556105684881851,0.001547667615399269,0.5142232026295698,-6.610178857336053e-16,0.0
-15.989631476243035,17.653708448776793,-6.058905314113942,0.08458440010178152,0.13538631873166082,-0.4673398093195692,0.05909447600236489,-0.7668553247422889,0.3584588152184034,0.1264294007447382,-0.11129618117260878,2.191651305361063e-16,0.0
-11.892462788951098,16.126651561619823,-4.529226434640571,-5.666884983511469,0.08612269395411543,-0.36587985741103507,-0.308013365924604,0.1117881532258412,-0.08395551517185049,-0.07398393579172033,0.44240858273091543,-6.665299281772853e-16,1.0
-15.935265574909188,-11.027336897640795,-2.298385136506147,2.701560650022395,-0.08761155239268309,0.5206322179110774,0.06253615609245862,0.26571004685532257,-0.1817254082388507,-0.01730047853635824,-0.1226250953366981,1.0823679617702183e-16,0.0
-15.973209343892675,-15.156824623827148,-3.330091245500884,2.6323453464358066,0.2599137958617108,0.5662500093259955,-0.7381875858753908,-0.06039042197599845,-0.16365116564188278,-0.06779638429475511,-0.06387355029949465,5.65137214172579e-16,1.0
-15.956518963203182,-13.259427155772297,-3.218786590291284,1.4744167176394658,0.127901907031358,-0.4084236099369322,-0.6764873396530491,-0.040706538608612515,-0.06369125332293475,-0.0677920028276156,0.1907137257690456,1.2623478612308908e-16,0.0
-15.909925470416578,5.050029386844332,-2.3688371265023056,2.20068982339494,-0.03840878297980577,-0.42199402813032916,0.09567846491481627,-0.7727802173509569,0.3395460646310972,0.08719011536723947,-0.21562154351064267,3.824470861678423e-16,0.0
20.287878175061888,-10.944384428541833,3.3260045318035063,-0.4412486278423713,-0.6352706074149527,-0.3001647905451436,0.6083403040279558,0.4254219995112075,-0.17465612688166474,-0.10437727098259021,0.12493473762448794,-5.387804287354675e-16,1.0
-5.717060334525525,-12.162757143497817,3.192248584737877,-2.2116081175938986,-0.026810222413292912,0.8686135077033532,-0.0022574345324670687,0.4835995526912224,0.701827236497029,-0.08098333679248448,-0.34985608438347054,-1.2394574384791887e-18,1.0
-13.905388831945817,-10.202742747107813,-1.9433250355489138,0.7788831852551978,-0.2547008367390908,0.543117131112458,0.33323611247426094,0.3843161817512969,-0.2885742916927245,-0.026508694279641757,0.37699158718118236,-2.647636013862353e-16,1.0
-13.889711510894541,-13.630058203830512,-2.202075870519724,-2.5755836823955676,0.16043706539048133,-0.27224741427635757,-0.9852428880210407,-0.1673328310528722,-0.11127309578750534,-0.15875198947245311,0.30574069230892226,-2.314336143827189e-17,1.0
-13.83963883088841,4.034516712421182,-0.4945442232546908,0.8507842080244945,-0.14563530039021108,-0.4427471661317108,0.020344473613265582,0.21320650497569718,-0.05227898655939835,-0.037041588217672665,0.2187683138356681,-1.8473566423276178e-16,1.0
229.05947004520328,-8.717847393837152,-7.500847057456835,-0.19749300167130665,0.028273988002113965,-0.20954946792029333,-0.13173714715535978,0.01788847808288745,-0.3013249544640345,-0.10666007667953657,0.20541904851645823,-1.1051565369620971e-18,1.0
167.0196530908998,11.241763492207774,-8.931100673607133,-1.2665924473112216,0.0023413187515347214,-0.35198562352443513,0.3214302265749508,0.2506680227588582,-0.14228787982164856,-0.00859656245026763,-0.20813836258452725,-8.074926401343268e-17,0.0
-15.94980632011121,8.87388711179447,-4.027829162515811,1.4143637823017474,0.02484653072900568,-0.44131700147727165,0.0909532751504366,-0.7635406165153146,0.34420866606750383,0.10494772382696639,-0.18187222432304107,3.182669711782498e-16,1.0
-13.7052828445813,33.12311013974705,1.663375288152305,-2.1369987072241865,0.024806970819281914,0.5553140832057019,0.01497858306164349,0.17993388338411015,-0.19108419767214693,-0.06837347400691118,0.6722617131748415,-1.7969399841727628e-16,0.0
2.278793202037809,-10.195943536862456,2.821300575745036,-2.3891609614757923,0.5605842187459288,-0.3352743711602387,0.28102209536893513,0.09726771627192085,-0.27601150051373835,-0.24535981594633527,-0.49742628485231843,-1.2912710879536312e-16,1.0
-13.865418872550697,-6.097058692806454,-0.8796675844708124,0.6956838805775529,-0.24230099157775237,0.5517203692668331,0.2945475272247339,0.3549896864154672,-0.2778968167859424,-0.038307793206496896,0.40216502633410994,-2.8280642203508833e-16,0.0
-11.62538585629827,24.478199908677365,5.0071342299080355,-0.4637036450063999,-0.1709571760779552,-0.3874247386062375,-0.034725687914493764,0.12664246389443023,-0.05400280260765064,-0.10094927844578892,0.590577443880533,-8.454265695936798e-17,0.0
-15.751507499853068,-1.321540531163106,3.583327034357872,4.392829799225976,-0.14461738324898324,0.6267504919774423,0.13093895064453676,-0.7959934228880534,0.18837314912379735,0.01930741682783889,-0.2778779001662747,6.175468731484613e-16,1.0
-15.956781726950071,-14.252098248651865,-3.147394734092906,1.5971925170682817,0.4373798332961991,0.6837238361366256,-0.5733855704351045,0.29423818508348537,0.6820319476659507,0.01846199825184204,0.3303916392310947,3.660366208321745e-16,0.0
-12.892256187104492,-12.616499598852966,-2.3397912999848733,-2.523357673722437,-0.18907924505833001,-0.3274146140413496,-0.15094785708979702,0.18509320854538766,-0.13883529783213308,-0.09564785197198632,0.22899731832892742,-4.3117079726127493e-16,0.0
-15.949366382941545,2.9280962325369773,-3.5722538113035287,2.070334936376144,0.07230945250366962,-0.493158290834409,-0.2163920872833895,0.13316646625119494,0.04855502342410001,0.0017233349121929423,-0.2722724886475383,2.2511045984722874e-16,1.0
-16.782957434134083,-12.133222497754108,1.6874444855666328,-0.7665211976619152,0.3404141202299068,-0.2795070170041083,-1.2964959484692145,-0.2168320113256444,-0.29857728435181013,1.773944517555686,0.013570370968070407,4.362848536173762e-16,0.0
-5.835757929666927,33.07536598575324,-2.0483094919639875,-0.02562249388819595,0.35095357736419425,0.4959823152907988,-0.36184435734435955,0.03143379417279311,-0.0419574165689034,-0.023179712108326877,-0.05956049378518576,2.716870407108576e-16,0.0
-16.933485718919986,-7.064254698836344,-2.550652589567478,2.2332440830562654,-0.11243656190291028,-0.468633775200218,-0.02468038056794673,0.2198137082434128,-0.023547280335719352,-0.010829954968554566,-0.09943279854568243,-8.675484382573105e-17,1.0
29.9037393731602,14.822827295959891,22.018894621196075,0.9796263390479726,-0.48284683666214157,-0.018500567319345913,-0.4964777970021159,-0.23728682034607598,0.024763459368541546,-0.38356429903978184,-0.3878034734863738,3.1530691979257376e-16,1.0
-16.94906506006167,27.707986626830664,-5.410401537472535,-0.6592609825342436,0.2035755449374593,-0.46717016926299154,-0.012463866098197905,-0.8107569281968916,0.38136934146635315,0.11903486484393112,-0.04174693868185438,2.2963543830044893e-16,0.0
-15.887698210279012,-13.631787475811043,-2.1283537337670406,-2.6035545138990677,0.4157673094606369,-0.16573985732025412,-0.953386915423892,0.12973820222125362,0.7876036985595917,-0.06832622502362444,0.4466986027667184,-1.089556258145788e-17,1.0
-16.91857461657898,-11.112252540266057,-2.015973983308565,1.7486841442922416,-0.3436935099760019,-0.3918741735055174,0.4746861141719277,-0.590736195287246,0.19927606446408883,0.07990546318907714,0.16362342129824028,-3.8888233402942666e-17,0.0
-16.83866811392642,-5.874462598882655,0.3345913881984131,1.9083575396010153,-0.3472645042296315,-0.37064779649955437,0.4135891093030887,-0.6418566005213349,0.2148784856489572,0.054072824260539915,0.19187426522639692,2.5607805081782257e-17,0.0
-15.909834960555223,-9.531181870230112,-2.7701640325786134,-1.7858011284056612,-0.476768330601599,0.6450378417983773,0.9386080314439855,-0.37188974333973107,0.028373187697003054,0.06892938909847336,-0.02592881865052241,-3.378853783700821e-16,0.0
-15.883715230136312,-14.2661318459179,-1.2597139120978833,0.003486367107870676,-0.4177517713683122,-0.3892112808656655,0.40590011228933626,0.40563191429971884,-0.05892021060594385,-0.03973211805195663,-0.36601389860655686,-4.0469390616901693e-16,0.0
-14.891725984952897,-14.597374920219199,-2.1373375377320305,-2.3268076192865013,-0.3141013019194483,-0.26564118289838873,0.19919242917672486,-0.6905468542081992,0.14293425663563478,0.001489389162703797,0.2608422934777555,-1.8169514732102653e-16,0.0
-16.909704898149105,39.747704395699834,-4.947056833960623,-1.5831066627859982,0.4575354407333739,0.4543445717588922,-0.3692716964930418,0.057814547976643656,-0.026541788317449137,0.010883180759854571,0.002593880204181134,2.0402197261535928e-17,0.0
-15.934499835450781,-5.084672498518489,-2.739907912576915,2.020537670497539,-0.19677507500449698,-0.4110388215434249,0.3046812949634384,-0.6673399900293703,0.2637083300523138,0.08947949830338878,-0.038677647973879764,1.287707130410891e-16,0.0
15.059974421619312,-11.478038312104761,-3.8160543172050896,-0.41058487822615247,-0.33444172116555004,-0.39498658950900545,0.41619383771046625,0.40219043150049233,-0.07874293530950192,-0.020725430452059785,-0.3453256962668515,-4.79201684019133e-16,0.0
-15.974447517420783,-7.2079711080069755,-3.9523990098888664,1.8863556387324745,-0.19026113044829793,-0.4223219934959418,0.3325164364594886,-0.6430352183185876,0.2568658742313289,0.10276822461346186,-0.049120397541675194,1.6536187010752756e-16,0.0
-8.77878770462849,-12.541330422806887,0.8306503506031865,-3.9971844408246144,0.03465517722825535,0.7979504286452187,-0.7033555532762081,-0.06683347368612834,-0.22432794581242196,-0.20950982799906395,-0.1510850542592246,4.9847227847531457e-17,1.0
12.049587527454761,5.781315827298611,-4.450268941420658,1.0880500671601536,-0.004392963692628334,0.56876017907285,0.3188514944191175,-0.6723382730272341,0.11463700503070036,0.0959177964470754,0.04364939339798691,2.5290177065692767e-16,0.0
-14.58544483236335,-8.082806917982609,8.904203353965448,3.47419739406578,-0.44961780417836694,0.6530882135152858,0.19164638306632836,0.22803099800925275,-0.26186929418454785,-0.14405502925796707,0.35023714641748266,1.553553238416562e-16,1.0
-14.623997479591731,6.641044273303159,6.440678838807269,1.4672221770872282,-0.34403724786024914,-0.3644867245330766,0.06202702909498025,0.17330816478895414,-0.08633399212849616,-0.11454888226556775,0.4585524413616324,-2.9375367504594293e-16,0.0
28.228275625218835,-9.032552966292842,1.3189823016030424,-0.02668131654766413,-0.49408810084772015,-0.32517609981382223,0.47919004920323205,0.3747142608103403,-0.12599729478665608,-0.0825539030761831,-0.10382591287756998,-4.2600005739079933e-16,1.0
76.18039458377467,-11.330530631355826,-1.1201404120368366,-0.8206741292280364,-0.17117861139522164,-0.25181735708833664,-0.17978079463036403,0.08111761715894888,-0.19268695153976445,-0.1335136973593371,0.20714646523321276,-1.6696826244783923e-16,0.0
-10.750148256660363,-0.07642187314304111,1.8896729668220644,-1.463840789933463,-0.024477789083856828,0.6851394850439642,-0.355930149375559,0.05214494194699487,-0.20137631777730275,-0.14420961828255285,0.06000564012210543,2.7129984351394274e-18,0.0
-12.881366368847614,-2.051864095871758,-1.4547678675053115,1.1849187432255592,-0.11429634632378478,0.5352356550270674,0.13539615176972114,0.2834076152983897,-0.2172995702835146,-0.030223385475403246,0.18513326747685743,-9.613395470250546e-17,0.0
163.02106432267223,-6.595319809033675,-7.4752832129537685,0.6520041614058844,-0.27589503206618776,-0.2695603154030834,0.7577792116880754,-0.5838181254816192,0.11025751012729455,0.07649502137146738,-0.29377143495189706,4.1111208001470473e-17,0.0
16.22011160559427,-9.929235570918085,1.534508177819301,0.8845133007708434,-0.16850955500711534,-0.23278518633922135,0.375624574232399,0.6181482223500482,0.8318971332699157,0.011524690286030937,-0.21470540483312725,-1.8412192328631172e-16,1.0
-16.683447195775432,-3.6482010091615895,4.834088838726734,0.6658944573029397,-0.45127348225746006,-0.33318921780645266,0.2664149792184794,0.2845981185021722,-0.02397993741724311,-0.1062400687259279,-0.3136164161851503,-8.77296409356814e-17,0.0
-15.850039482467542,-12.477356287317134,-0.8764221223400738,-2.194182074440954,0.3588060977535467,0.8834697311365279,-0.0387079604846213,0.7958051183697195,1.5114176378657118,0.06693405443101214,0.5128942816064318,-1.1420864475410548e-16,0.0
202.09640719132005,9.409020254137165,-6.910686063249801,-0.9640074392973162,-0.12333343343888789,-0.2960779502601021,0.4469040840531387,0.2610200148501869,-0.21924302078385166,-0.04243256173491781,0.008433760855703673,-2.474429870086028e-16,0.0
-15.690052823116028,-8.938647090922256,4.348651349410906,-1.1280857374813846,-0.033468975888703366,-0.1555052257325367,-0.22058996442633677,0.3787064787096306,0.7815592029033747,-0.07694373403839179,0.37079529766016694,-2.398066460422108e-16,1.0
-14.722238578242004,11.052097411746594,2.325768561980696,-1.4514394052288837,0.07783684452984421,-0.31224320406713846,-0.6367976272261877,-0.09018885027982852,0.02907099832724521,-0.1424558760965427,-0.11529078925405024,2.0163317202827526e-16,1.0
